game,opening,white,black,result,reason,plies,clean
1,startpos,current-eval,stockfish-1500,1-0,white_win:checkmate,79,true
2,startpos,stockfish-1500,current-eval,0-1,black_win:checkmate,100,true
3,italian,current-eval,stockfish-1500,1-0,white_win:checkmate,112,true
4,italian,stockfish-1500,current-eval,1-0,white_win:checkmate,56,true
5,queens_gambit,current-eval,stockfish-1500,0-1,black_win:checkmate,205,true
6,queens_gambit,stockfish-1500,current-eval,1-0,white_win:checkmate,158,true
7,sicilian,current-eval,stockfish-1500,0-1,black_win:checkmate,104,true
8,sicilian,stockfish-1500,current-eval,1-0,white_win:checkmate,69,true
9,french,current-eval,stockfish-1500,1-0,white_win:checkmate,97,true
10,french,stockfish-1500,current-eval,1-0,white_win:checkmate,167,true
11,caro_kann,current-eval,stockfish-1500,1-0,white_win:checkmate,62,true
12,caro_kann,stockfish-1500,current-eval,1-0,white_win:checkmate,116,true
13,kings_indian,current-eval,stockfish-1500,0-1,black_win:checkmate,165,true
14,kings_indian,stockfish-1500,current-eval,1-0,white_win:checkmate,56,true
15,english,current-eval,stockfish-1500,0-1,black_win:checkmate,71,true
16,english,stockfish-1500,current-eval,0-1,black_win:checkmate,61,true
17,ruy_lopez,current-eval,stockfish-1500,0-1,black_win:checkmate,57,true
18,ruy_lopez,stockfish-1500,current-eval,0-1,black_win:checkmate,189,true
19,slav,current-eval,stockfish-1500,1-0,white_win:checkmate,91,true
20,slav,stockfish-1500,current-eval,1-0,white_win:checkmate,133,true
21,startpos,current-eval,stockfish-1500,1-0,white_win:checkmate,73,true
22,startpos,stockfish-1500,current-eval,0-1,black_win:checkmate,100,true
23,italian,current-eval,stockfish-1500,1-0,white_win:checkmate,64,true
24,italian,stockfish-1500,current-eval,1-0,white_win:checkmate,74,true
25,queens_gambit,current-eval,stockfish-1500,1/2-1/2,draw:threefold_repetition,97,true
26,queens_gambit,stockfish-1500,current-eval,0-1,black_win:checkmate,93,true
27,sicilian,current-eval,stockfish-1500,1-0,white_win:checkmate,145,true
28,sicilian,stockfish-1500,current-eval,1-0,white_win:checkmate,105,true
29,french,current-eval,stockfish-1500,0-1,black_win:checkmate,104,true
30,french,stockfish-1500,current-eval,1-0,white_win:checkmate,41,true
31,caro_kann,current-eval,stockfish-1500,0-1,black_win:checkmate,123,true
32,caro_kann,stockfish-1500,current-eval,0-1,black_win:checkmate,71,true
33,kings_indian,current-eval,stockfish-1500,1-0,white_win:checkmate,56,true
34,kings_indian,stockfish-1500,current-eval,0-1,black_win:checkmate,79,true
35,english,current-eval,stockfish-1500,1-0,white_win:checkmate,84,true
36,english,stockfish-1500,current-eval,1/2-1/2,draw:threefold_repetition,63,true
37,ruy_lopez,current-eval,stockfish-1500,1-0,white_win:checkmate,54,true
38,ruy_lopez,stockfish-1500,current-eval,1-0,white_win:checkmate,52,true
39,slav,current-eval,stockfish-1500,0-1,black_win:checkmate,76,true
40,slav,stockfish-1500,current-eval,0-1,black_win:checkmate,80,true
41,startpos,current-eval,stockfish-1500,0-1,black_win:checkmate,60,true
42,startpos,stockfish-1500,current-eval,0-1,black_win:checkmate,64,true
43,italian,current-eval,stockfish-1500,1/2-1/2,draw:threefold_repetition,44,true
44,italian,stockfish-1500,current-eval,1/2-1/2,draw:max_plies,240,true
45,queens_gambit,current-eval,stockfish-1500,0-1,black_win:checkmate,197,true
46,queens_gambit,stockfish-1500,current-eval,1-0,white_win:checkmate,60,true
47,sicilian,current-eval,stockfish-1500,0-1,black_win:checkmate,82,true
48,sicilian,stockfish-1500,current-eval,1/2-1/2,draw:threefold_repetition,108,true
49,french,current-eval,stockfish-1500,1/2-1/2,draw:threefold_repetition,42,true
50,french,stockfish-1500,current-eval,1-0,white_win:checkmate,83,true
51,caro_kann,current-eval,stockfish-1500,1-0,white_win:checkmate,160,true
52,caro_kann,stockfish-1500,current-eval,0-1,black_win:checkmate,79,true
53,kings_indian,current-eval,stockfish-1500,1-0,white_win:checkmate,46,true
54,kings_indian,stockfish-1500,current-eval,1-0,white_win:checkmate,66,true
55,english,current-eval,stockfish-1500,0-1,black_win:checkmate,151,true
56,english,stockfish-1500,current-eval,1/2-1/2,draw:threefold_repetition,106,true
57,ruy_lopez,current-eval,stockfish-1500,1-0,white_win:checkmate,56,true
58,ruy_lopez,stockfish-1500,current-eval,1-0,white_win:checkmate,124,true
59,slav,current-eval,stockfish-1500,1-0,white_win:checkmate,39,true
60,slav,stockfish-1500,current-eval,1-0,white_win:checkmate,85,true
61,startpos,current-eval,stockfish-1500,1-0,white_win:checkmate,89,true
62,startpos,stockfish-1500,current-eval,0-1,black_win:checkmate,82,true
63,italian,current-eval,stockfish-1500,0-1,black_win:checkmate,61,true
64,italian,stockfish-1500,current-eval,1-0,white_win:checkmate,130,true
65,queens_gambit,current-eval,stockfish-1500,1-0,white_win:checkmate,86,true
66,queens_gambit,stockfish-1500,current-eval,0-1,black_win:checkmate,69,true
67,sicilian,current-eval,stockfish-1500,1-0,white_win:checkmate,93,true
68,sicilian,stockfish-1500,current-eval,0-1,black_win:checkmate,76,true
69,french,current-eval,stockfish-1500,0-1,black_win:checkmate,54,true
70,french,stockfish-1500,current-eval,0-1,black_win:checkmate,102,true
71,caro_kann,current-eval,stockfish-1500,1-0,white_win:checkmate,62,true
72,caro_kann,stockfish-1500,current-eval,1/2-1/2,draw:threefold_repetition,27,true
73,kings_indian,current-eval,stockfish-1500,1-0,white_win:checkmate,82,true
74,kings_indian,stockfish-1500,current-eval,0-1,black_win:checkmate,127,true
75,english,current-eval,stockfish-1500,0-1,black_win:checkmate,185,true
76,english,stockfish-1500,current-eval,1-0,white_win:checkmate,212,true
77,ruy_lopez,current-eval,stockfish-1500,0-1,black_win:checkmate,161,true
78,ruy_lopez,stockfish-1500,current-eval,1/2-1/2,draw:max_plies,240,true
79,slav,current-eval,stockfish-1500,1/2-1/2,draw:threefold_repetition,89,true
80,slav,stockfish-1500,current-eval,1-0,white_win:checkmate,105,true
81,startpos,current-eval,stockfish-1500,1-0,white_win:checkmate,127,true
82,startpos,stockfish-1500,current-eval,0-1,black_win:checkmate,76,true
83,italian,current-eval,stockfish-1500,0-1,black_win:checkmate,63,true
84,italian,stockfish-1500,current-eval,0-1,black_win:checkmate,75,true
85,queens_gambit,current-eval,stockfish-1500,1-0,white_win:checkmate,78,true
86,queens_gambit,stockfish-1500,current-eval,1-0,white_win:checkmate,218,true
87,sicilian,current-eval,stockfish-1500,1-0,white_win:checkmate,69,true
88,sicilian,stockfish-1500,current-eval,1-0,white_win:checkmate,89,true
89,french,current-eval,stockfish-1500,1-0,white_win:checkmate,55,true
90,french,stockfish-1500,current-eval,0-1,black_win:checkmate,88,true
91,caro_kann,current-eval,stockfish-1500,1-0,white_win:checkmate,188,true
92,caro_kann,stockfish-1500,current-eval,1-0,white_win:checkmate,46,true
93,kings_indian,current-eval,stockfish-1500,0-1,black_win:checkmate,35,true
94,kings_indian,stockfish-1500,current-eval,1-0,white_win:checkmate,76,true
95,english,current-eval,stockfish-1500,1-0,white_win:checkmate,70,true
96,english,stockfish-1500,current-eval,0-1,black_win:checkmate,69,true
97,ruy_lopez,current-eval,stockfish-1500,1-0,white_win:checkmate,68,true
98,ruy_lopez,stockfish-1500,current-eval,0-1,black_win:checkmate,115,true
99,slav,current-eval,stockfish-1500,1-0,white_win:checkmate,53,true
100,slav,stockfish-1500,current-eval,0-1,black_win:checkmate,90,true
